CustomerID,predicted_probability
MD8EYVJBEW,0.6066666666666667
RMM7KOUIYR,0.19
9SEO9VFZS4,0.39666666666666667
5BY4FBKE1U,0.23
F9WR7WHA6J,0.31
GYQOUMXBM3,0.49
5MA89XYUUR,0.5
HIBCR6D6EZ,0.2733333333333333
G6JEC630ZR,0.6333333333333333
MQILD11YFT,0.44
QSDRVJP326,0.5233333333333333
A6GP1L75SC,0.7833333333333333
OWIHN3D62G,0.5033333333333333
U03WR2CSJ2,0.22
QM67QXYOM6,0.19666666666666666
C7UD3NB1X3,0.43666666666666665
TP1XJRBGFF,0.16333333333333333
U7M1KNMRAW,0.5366666666666666
3CN0KOT6IR,0.18
B67PWU89SQ,0.36
RT9PWCRJA3,0.8433333333333334
02FZJAST0D,0.62
M0ZDVDH6XW,0.48
QE44RTLU58,0.11
OK657V99NE,0.30333333333333334
WQSPESMM9V,0.5366666666666666
UMFQYETINV,0.6266666666666667
216OUPSFRW,0.6733333333333333
2OUDZREOL8,0.7433333333333333
UXW94E0CMO,0.43333333333333335
SM5VV3PG0H,0.26
BJRRMVEBZU,0.6666666666666666
JJSI5DB7XP,0.61
N5CM9Y1QI7,0.5966666666666667
X6M6IG0T2D,0.5266666666666666
O9SEZTCY2M,0.48333333333333334
46Q19ZFUZI,0.49666666666666665
FUZ0X25Q56,0.3
ZK2M48JFHD,0.10333333333333333
GESEXO3EBV,0.5266666666666666
FGJVHQDECF,0.44
BWO63DCV3X,0.4666666666666667
ZUHOD09MTX,0.22333333333333333
WS0P47YSUN,0.43666666666666665
41X0GKAHFH,0.5966666666666667
16BAH1EOAL,0.44
LWBB2CMBJL,0.13666666666666666
ZZBPP92PAZ,0.37
B5O898P4D8,0.2733333333333333
YKI6L0KXTS,0.3433333333333333
JP20KDH1VN,0.55
XPGQHV79HB,0.5666666666666667
RHU7YO0RLD,0.48333333333333334
ZFKCTW8O89,0.45666666666666667
KVNV8UMEWE,0.4533333333333333
FKRHUGTHSS,0.2733333333333333
8KC1U50I2M,0.57
CIJ8PJCP83,0.2733333333333333
SBN0UF47YS,0.7766666666666666
Y7CF8DM17J,0.28
L39SOZ22EA,0.44333333333333336
MXJZ9I9XOK,0.35333333333333333
NOC0AVBCZ9,0.24
QWTUARFWYX,0.6466666666666666
BMUABR4CUV,0.84
48KM6LOZTB,0.6566666666666666
HY3OQAFXCK,0.5633333333333334
9QSUMUR4TE,0.6433333333333333
6XU4H9UG2T,0.26
D78K9ZYVG3,0.4033333333333333
5A7MC2WPHA,0.47333333333333333
FS1LHGH4U9,0.14666666666666667
N3X6LLW52L,0.37
G8HGZT0F91,0.29
X23YYMHQZC,0.65
LKJO9MNYHF,0.71
O57GHW4FPG,0.7066666666666667
W3Z71ZHV09,0.28
8DNENK5643,0.3933333333333333
WU9JK5TQD6,0.13
ZD7T28VBJW,0.19666666666666666
4C0UQTKZ9A,0.5066666666666667
BYS9T5IFHT,0.49333333333333335
IBOENJSA50,0.4766666666666667
R1F7J5IQNN,0.11
CHE24BM65W,0.6166666666666667
M6BOCJRK68,0.7833333333333333
QR4ZVZLFNZ,0.37666666666666665
TUF8MAYB0D,0.6233333333333333
QIF08VT64T,0.5166666666666667
WNQ2I5GIW7,0.3933333333333333
Z1671AB51Z,0.27
MMN350B6XJ,0.39666666666666667
GGZGKVF7EV,0.39666666666666667
25LRB92LTY,0.64
O5CDBZ6J7B,0.71
OS11QZP0HG,0.47
AJHCHO8ZRE,0.21333333333333335
OGH5CFDNKC,0.32666666666666666
WKSGZ40B76,0.37333333333333335
YYJEKAAMEK,0.2966666666666667
OTL6UEUYN8,0.81
DTZKBHY1YA,0.4766666666666667
8RFSC5M6V2,0.30666666666666664
0PQNFXQX2A,0.20666666666666667
2114FNFWHB,0.3233333333333333
Q85UO231TE,0.5333333333333333
G7W990N6EE,0.34
LSHT3P7FFN,0.5633333333333334
XGEJZQMZKG,0.46
V7JL64AOI7,0.56
GJ1R1LBT74,0.4266666666666667
M70GT76SRK,0.27
5PYDQVEQQT,0.24
EFC9LU6010,0.10333333333333333
QGPBJUVFWQ,0.31666666666666665
KGHTXNJN95,0.20666666666666667
AMBNIGEZA4,0.8033333333333333
HFDWR09RF2,0.44333333333333336
N8PS4XL9DE,0.3333333333333333
LOJK17JLXP,0.51
2L6TLVQ6RO,0.4766666666666667
4O1STPKA6Y,0.11
LKJIAV9CVZ,0.55
T7WW9IK02Y,0.61
XZ7YQ771SN,0.45
YO8WJJS44X,0.7766666666666666
6CRRF52LVG,0.21666666666666667
UKX03JB9OQ,0.68
VU3DAB788Q,0.19333333333333333
HVVBEAOHMF,0.61
68JJU7FFXI,0.4033333333333333
A9T9A0CCJA,0.3933333333333333
XVQUP93SN0,0.33666666666666667
CDSJZGE4UN,0.61
7JMYB78N4O,0.39
69CW8AO7AQ,0.4866666666666667
NE9I3VA340,0.85
8WXSA3SFWY,0.29333333333333333
6X4UBIK7GC,0.42333333333333334
ET0IRX95D2,0.7266666666666667
TGVGB5MULA,0.42333333333333334
PKBFC4RERT,0.56
RLC1I11KDR,0.5133333333333333
F2YTRE7EI5,0.37333333333333335
3M8J0QW7XF,0.65
M57LJPHBAQ,0.53
UMJJFQJS0A,0.6533333333333333
N0QEPCOBZ4,0.5766666666666667
O3IR5JGUYP,0.3933333333333333
OMN86IP2XL,0.6633333333333333
VRHL0FW62K,0.5333333333333333
QJWLBFXAHJ,0.44666666666666666
WFS9NS5WMX,0.11333333333333333
G1I5D9SEIN,0.42
5H43CDNYNX,0.47333333333333333
I2GSOV590O,0.20666666666666667
C8JAIEXTGU,0.7633333333333333
QEZDWK4QMF,0.19333333333333333
SQ5M0SZGI0,0.4633333333333333
FV0Y06D0T1,0.4
GRXW0NF4D1,0.5133333333333333
1D76OYO60T,0.4633333333333333
QQTU7G1C7A,0.15
B2GEANK2I0,0.15666666666666668
DOLZS6VT5A,0.4666666666666667
VRX4JM8Z7X,0.42
38NGWJ0S72,0.45666666666666667
LLI7Z6GRQK,0.7566666666666667
6NRQCV3JPP,0.39
D59BBL0DP0,0.5966666666666667
J02YYVJNX5,0.67
3N2JP1BGDK,0.20333333333333334
YYNVQUVZ7M,0.32666666666666666
QX3AI30Y3V,0.15333333333333332
8NQZJ0OC7W,0.6366666666666667
JC0T6NUSOX,0.59
EDS4ZD05AH,0.38
SUQ6JUJUVK,0.31666666666666665
4M2N4I78LW,0.5333333333333333
6V9Q8EUJZ7,0.36
840V6L8H9C,0.31666666666666665
4AZ5JZFUO3,0.24666666666666667
HV2HFRPQOM,0.35
KM3DK7Q567,0.5166666666666667
CZ0QXUJKCI,0.54
HOQQ6I96VJ,0.42
0CITSFASB6,0.2833333333333333
85EUXQ1R5R,0.42
1MEFBU3ANP,0.19
Q8OW7PURHD,0.75
AKT1GIND3Q,0.13333333333333333
OR3YAZ17WD,0.48333333333333334
N23TC7ILYG,0.5866666666666667
VSFX5B06K1,0.7533333333333333
ZXLX8JP3IN,0.5333333333333333
O455BMTDLM,0.21666666666666667
HRGCWF9PC1,0.37
IEGYNNQKWK,0.37666666666666665
1Q39J87KID,0.49
WUMST9D5YZ,0.6933333333333334
THT5KOTOJB,0.5566666666666666
GEGVRWF5VK,0.29333333333333333
AHCK0GXM41,0.7033333333333334
KTBYRO8MHT,0.24333333333333335
C8KQH9HXEN,0.43333333333333335
AYT296G2TF,0.30333333333333334
MURDHMS9JK,0.5033333333333333
WZGNXK49XY,0.23333333333333334
JZHKQZD3YD,0.14333333333333334
9IH4A21Y5J,0.24
FCRGHCHTND,0.25333333333333335
S3FJGQZMT1,0.5033333333333333
6HK2CBY0P9,0.5633333333333334
45OIDDP8TS,0.26
J63GCMVQZI,0.30333333333333334
OAH76X2P0P,0.3433333333333333
LAIRO1B4EW,0.78
HIWHORFOJ5,0.45
NSCD9WZOZX,0.37666666666666665
L8NBRKCL7N,0.4666666666666667
SBENQREATX,0.5133333333333333
VUI0GWY313,0.5766666666666667
OGHZHGP2BD,0.5433333333333333
HALO0JYLU9,0.72
B3HO61I3XJ,0.4633333333333333
TBZAHPS1F9,0.29333333333333333
ZPWFY54JQA,0.26
AK6SERGHAE,0.43
K1PAJ0KU3C,0.21333333333333335
RP2L9JYL54,0.19
GL5GG2XEDM,0.5633333333333334
88J3MX3HL2,0.5433333333333333
HKPPTFRMHH,0.49666666666666665
CFUYAE7OI8,0.2866666666666667
A7X3ELKLTP,0.54
9DGJLPGYN9,0.13666666666666666
RGBDRZ2INP,0.27
903XR3DWZV,0.16666666666666666
40WFEKQ3EM,0.7133333333333334
DMJPMS9EBB,0.6366666666666667
AX78U0LXDL,0.54
41JM6BFBYG,0.5833333333333334
4W3YKB3ECT,0.31666666666666665
IDCBNFJUHA,0.30333333333333334
B59L0UX83D,0.5433333333333333
7FD34JJA2G,0.38
8Q5ZGJRQC7,0.5
CW5AI91LS3,0.57
45DNM4F6KR,0.2866666666666667
SDRLFYI09X,0.53
VVHJCG92R7,0.37333333333333335
YI0BT0LSKO,0.72
FRFAI59S3F,0.47
OQ979BNGJY,0.44666666666666666
88UF7VUSSC,0.5333333333333333
ON9G1G4LVC,0.28
ZT7SL79MJ7,0.7733333333333333
ZISADTAKCP,0.5433333333333333
V69V3EBZVL,0.5866666666666667
MTQV1281F8,0.17333333333333334
09IYWN463X,0.10333333333333333
0YAAHGIFXU,0.5666666666666667
AL8MQSTR3R,0.4
F19QIHAZI1,0.39
G3U0VBOVIL,0.7033333333333334
YISC21YG2X,0.43333333333333335
75ZCA6VE7M,0.22
5VWW24NSZ5,0.44666666666666666
3LYTDQMNOY,0.19
86VLO8P069,0.2633333333333333
PGPGNF1VGF,0.22333333333333333
4FGQFHAR8V,0.27666666666666667
HYX53N5DA2,0.5
4JGVBPP3ZP,0.5933333333333334
D4GQ0HQ3GU,0.14666666666666667
L4IR0Z4WI8,0.4866666666666667
DLOCUGNILP,0.52
BV77VJ8XKE,0.66
7S30U2T2W9,0.5033333333333333
FXJEUCLROI,0.6266666666666667
LX3SN1TT10,0.5966666666666667
LVSLZM9Y9A,0.14
NTJFUNGHMC,0.45666666666666667
ACWM7R0KJT,0.5466666666666666
HL1R44VE46,0.5266666666666666
4U7ZY7OXYL,0.5833333333333334
T5WEA0I899,0.59
SN4N12BT1D,0.37333333333333335
NJ7AU9GIAB,0.7533333333333333
MSBROK9NE0,0.66
A696GR1BZ4,0.42
D8GPDI6EKG,0.71
I123XKC5UE,0.45
JWG7TIAHN3,0.37333333333333335
EJD8AM7MBJ,0.14
27FASPNOH1,0.53
HYVVLA04T5,0.61
X6Y4UZI0R1,0.7233333333333334
AZ1HPTMA02,0.5433333333333333
WA4SS5PQDC,0.61
4DJROHMLA0,0.52
FLWKUYV79R,0.24666666666666667
T19Z5J4XNC,0.5533333333333333
T4HVULUF4Y,0.35
4E4LRVXS01,0.71
Z683X4QG4H,0.58
9U7ET2MM8T,0.5966666666666667
48LHZC8CLU,0.39
QTEI40OQ9W,0.30666666666666664
738D965452,0.44333333333333336
PT2MLBGGP1,0.4666666666666667
RQABZ2WO0J,0.39666666666666667
BBW0O1841H,0.3933333333333333
EBS7A3I2DF,0.4266666666666667
FC0WRJW8NF,0.25
DZX2QS82GN,0.19666666666666666
P6EUZP52JG,0.62
81Q7A4DY8Y,0.6433333333333333
NGNINO3ZGI,0.2866666666666667
UY2AS61L7Q,0.4866666666666667
PY7CVUS1BW,0.3233333333333333
2LW9AHA124,0.5033333333333333
J46GY1JTWC,0.82
E709ADQGXW,0.6166666666666667
LN9YXDZLR8,0.52
2I01SAW31X,0.27
8O88J1OAIL,0.48
YD3C2VSMQM,0.28
C656YPLS74,0.72
BKVR92Y7RG,0.7033333333333334
CXPRQ30ZXX,0.47333333333333333
7XGJFDJ76N,0.39
R8Q0E3FMRI,0.6633333333333333
6VIIWYWZ3D,0.37
ORP2ASMZB4,0.5033333333333333
4O2TWY6QLR,0.7466666666666667
E4YFFYU0R9,0.48333333333333334
IVQ1WHWTF4,0.18333333333333332
1QNKGWADMK,0.30666666666666664
F8G03JPBTW,0.37333333333333335
2A3V3041ME,0.6433333333333333
53KBDHE894,0.12666666666666668
9KI3YMK0NH,0.44666666666666666
KVFCVU8MZO,0.16333333333333333
232SXWI2PQ,0.6266666666666667
HFCVVYQF3U,0.27666666666666667
PKFUP4V89L,0.31
DQCWO2B2X4,0.31
5P7LAR6Q89,0.6466666666666666
J7LP9X673S,0.41
BY4LLIEJCD,0.48333333333333334
MU3T44DFNP,0.3466666666666667
RMJ2KXGS1W,0.5066666666666667
VJT6OLIID4,0.4766666666666667
X3HQ6KKJEO,0.20333333333333334
LY8XLWEIZ4,0.5233333333333333
CNEGEI83XP,0.7566666666666667
PAMN3Z8EZZ,0.14333333333333334
C6273BPR2N,0.47
4R0RPBUFK0,0.3466666666666667
I5Y964XPQV,0.23666666666666666
F823H2HYUG,0.83
ABFMVA2KXB,0.71
ATKEM8APHS,0.43333333333333335
ZEKIP0UGFD,0.35333333333333333
4LPKPHMZMY,0.41333333333333333
YPENL1DN80,0.1
42QLIBJS21,0.31666666666666665
RTQY8MCSI1,0.37
WPWU5SDLCY,0.5233333333333333
1HWAIWK0EV,0.5433333333333333
HNSMT4PMGD,0.7033333333333334
S8M7BTTDYI,0.19666666666666666
LEM5T3BDZW,0.17333333333333334
5Z3EIO432P,0.6
UZG7KKDDXI,0.3433333333333333
V6Q7GJPK4G,0.33666666666666667
J598OXS8GF,0.6666666666666666
NFKIXB3UJR,0.38666666666666666
YOT46ELVF7,0.31
XDEB4ZK4MB,0.5866666666666667
HL7SSYA03J,0.24666666666666667
RHDORN3TV0,0.37
7PHNI9DTBL,0.21666666666666667
M96WUE5KJU,0.5633333333333334
9LSGC33ZO0,0.29333333333333333
387QZPBAVW,0.27
V1EH0C6UO2,0.14333333333333334
LM1RIGA71O,0.37666666666666665
QJ0LFZ4Q6X,0.5233333333333333
671M8S5O1X,0.62
CHABUCJ3RE,0.2633333333333333
2HOVP1RHQD,0.4
1YW3HJ0WRG,0.5933333333333334
F1P1K79DR0,0.37333333333333335
5OMY4G63E9,0.29333333333333333
6NCV3GD3R6,0.22
VU0SJDXYM4,0.53
4FXCTW53DF,0.31333333333333335
K40CIX8MKT,0.49333333333333335
NR2N7RRRPT,0.58
FYLNJPQBRN,0.6733333333333333
4V5T07VVRV,0.5666666666666667
21IFZHO8N0,0.35
2CDD1KMVZ3,0.67
05E8SCRG3S,0.25
BCNVWC1UOH,0.43333333333333335
54HQN64FUH,0.53
Q5VE2MFCQR,0.4066666666666667
K496NAR3X3,0.5333333333333333
NT94MLPFYC,0.28
X10105L63C,0.35
UFKE33M328,0.5433333333333333
3WF8YL8LV5,0.49
S59BRQ6KS1,0.41
G4Y9B4T8CW,0.76
KMG3PTQ9SK,0.15666666666666668
50H3387U3R,0.63
CV0P7DJBC1,0.57
C1T665AQMT,0.69
58L0UBO20Y,0.6066666666666667
TXO50BKNQQ,0.44
4F2AEHE2D2,0.23
LP12AGYEVJ,0.33
6HTQE8SQKW,0.10333333333333333
G8WIU7UMSN,0.26666666666666666
KMNVMEY7CZ,0.24666666666666667
FQ5IGB53XM,0.24666666666666667
JCBKP4V7PK,0.32
C2RP4MUQZ8,0.7033333333333334
T7LAYTHAZF,0.7166666666666667
P0B8NI6L88,0.34
RWTH654OBR,0.25333333333333335
RRRBJRTL1B,0.20666666666666667
CUEKLNKPBK,0.6366666666666667
2R7M5O58MT,0.17333333333333334
TE865M53LJ,0.36666666666666664
GD3EV5IWDY,0.4666666666666667
V8Y7OJIU3S,0.4
I2TF0SRMRO,0.4033333333333333
F63HEX978P,0.5266666666666666
EA4W0TUS7K,0.24666666666666667
PZQEZC9IA1,0.2633333333333333
DIAZEZDI27,0.66
IIODDNEFRO,0.67
Y7P7ZO253T,0.36
RB1W4093S7,0.5966666666666667
KD1HFHKCKU,0.42333333333333334
9DHZRDI7TS,0.3233333333333333
SIVRQ94AFX,0.69
MIOVMB1IE5,0.41333333333333333
XQ5C6NTXD3,0.4533333333333333
6ZW7AOM67W,0.6233333333333333
LI12A31F71,0.38333333333333336
O9Z1PT0QBX,0.3466666666666667
7QNL73V1DY,0.5066666666666667
75ZW2AD0A8,0.64
642UK1BD5N,0.63
PT29BW9RSE,0.23666666666666666
DCYEN70I02,0.58
GIMLYWZIV0,0.4066666666666667
IXIIXQZJNG,0.5066666666666667
R9WN64FA81,0.32666666666666666
81CAUIZ6RA,0.37666666666666665
BQ4N80V0IQ,0.6566666666666666
MKJMN3DBI1,0.27
IYBRU3CIRD,0.13666666666666666
KEEEWXSBW5,0.28
023C7FGVCR,0.6733333333333333
ORTPNZR0SL,0.36333333333333334
BM4EAOMWQ2,0.6066666666666667
41WHM5NDP3,0.4533333333333333
ASYP5MN5J4,0.5666666666666667
UMVJ4YOXQ2,0.7566666666666667
HE40SJAFCP,0.44666666666666666
OD9WWZRYCJ,0.6133333333333333
T12NY6Y2IE,0.56
5SL1Z7WJ0K,0.48333333333333334
8HD5VE1S0N,0.5133333333333333
TM50IBJ8NI,0.3233333333333333
D9DESGP6Q6,0.56
T00A01R94K,0.6866666666666666
Y1ONPKCPRW,0.51
BBBDCAKLJ0,0.7133333333333334
ZCQ1OCALHR,0.32
ID4TGKBQYH,0.4266666666666667
4L9JCU05ZB,0.3
AZ1RMF7G7T,0.31333333333333335
NPUB2UBL50,0.6766666666666666
7ZPCI9UZ59,0.2633333333333333
6TBAL1GGO2,0.2966666666666667
GULMCJVXAG,0.5433333333333333
GF6FDGTZH3,0.47333333333333333
YPPH57GAX9,0.29
48UH1AJ010,0.8366666666666667
WRMZTNW82Z,0.66
Q93N7MGYPV,0.3433333333333333
5AD6JPE3TY,0.45666666666666667
CL87SGQ5H1,0.39666666666666667
D8R9SODQ5F,0.56
ATSME7HE59,0.8166666666666667
2YTIG3AWQX,0.3466666666666667
G96H33KZ2T,0.3433333333333333
RXPAPXXQJA,0.29333333333333333
KXHIUACB6F,0.6566666666666666
C0LM5NIBZ1,0.3566666666666667
TSL0F285H0,0.7833333333333333
97V4WKVWU3,0.39666666666666667
84W3OD5A3P,0.3433333333333333
UHHBWVCFVH,0.39
5CE5E3M70T,0.30666666666666664
9ZQSG3ZVMF,0.46
L3W496LBSV,0.5233333333333333
7GHIQ3HQLJ,0.49
NZXYW1YWW4,0.71
JQ165JM5WD,0.5233333333333333
T3EXEG26DI,0.5233333333333333
NZ0H25VE9T,0.29
XQOTIJKE4T,0.42333333333333334
TU23DVZG94,0.5166666666666667
0H3FWOVP9K,0.33666666666666667
TOB9B28TQ8,0.6433333333333333
QOVRGD3OSC,0.7366666666666667
BEN5FMK7NK,0.07666666666666666
OZ7MW6TWQJ,0.24333333333333335
AO2706HX9Z,0.6033333333333334
NTKZ7IB0HX,0.2833333333333333
ZV0H6N7GQ2,0.5633333333333334
A730YL2DAH,0.43666666666666665
1YA68U5GZN,0.44666666666666666
3U3JCCXUT8,0.43
21R148OP38,0.39666666666666667
YJJZ5F69D6,0.2966666666666667
83KW6DKY74,0.30333333333333334
DP325U8OM2,0.45666666666666667
C30OO8WQX5,0.6233333333333333
ANX2IFSD0N,0.7233333333333334
UWA9YGIJS5,0.7033333333333334
8KBNQPKK21,0.3566666666666667
2A3SWHWXMA,0.5766666666666667
9UY4U4ZIMP,0.57
KF4TGY946U,0.24666666666666667
YPDTSS9O0T,0.62
38V967XSGD,0.2733333333333333
3S47W1XBL0,0.5066666666666667
1PN27IMB3F,0.7733333333333333
2KDIZBGMZJ,0.33
NFC2PZIIA6,0.53
S58EVMA0OA,0.3466666666666667
80IXL1YHVJ,0.23666666666666666
23RWIN85TU,0.65
85F41FR66M,0.33
YWT24VGCBV,0.22
9UVUBOJM1R,0.46
YDI2Q6MAOQ,0.7166666666666667
D1RTWAVCXP,0.41
DGQ6YP7EIX,0.5533333333333333
5HMO5A40US,0.67
KQ2ZL72V73,0.52
TIL1MKTJJ6,0.19333333333333333
18X7VARYY0,0.04
93A4I48FR7,0.54
KKLZGXS75X,0.26
DX8OIYNZM2,0.5266666666666666
RV9N8SCO4X,0.39
8XBEI27GO9,0.26666666666666666
L5VDM2S8OG,0.6
DPKX7KKOUQ,0.31333333333333335
ON6QGQGDVH,0.2833333333333333
TM7QQX8AG4,0.5
OILF29W23Z,0.20666666666666667
WMJHJXYL72,0.17
L2KVLZ8ZW9,0.17
6X6M5VJ90M,0.57
FN4K9SJJG9,0.4033333333333333
910HKZQH07,0.38
OPIOLPTMXB,0.35333333333333333
CE9BS1B2LG,0.36333333333333334
JZNYU8EHG5,0.43333333333333335
4BA7QTE6IJ,0.43
15AOPCKM8V,0.18666666666666668
MFLBJA02SB,0.49333333333333335
1G5MA2W0OO,0.26666666666666666
3W3GCL9O99,0.09333333333333334
X7MGDWXS3V,0.5466666666666666
JUW7UQD7G9,0.5666666666666667
ZOIA15XEFW,0.31333333333333335
8Y506FQPUQ,0.5433333333333333
WUW4N1UPTH,0.6733333333333333
YO4HN8RZ8D,0.6433333333333333
RRYG7HZWWN,0.17666666666666667
RYJLDJHS1W,0.75
RNP01AN5XB,0.37666666666666665
MUC89X2X30,0.5833333333333334
QOWWBYCJ6M,0.22333333333333333
FRO6N9S03K,0.5233333333333333
MO7UBW3WYM,0.5133333333333333
UM9BINOVPE,0.6166666666666667
7ZZFWUDSH1,0.6333333333333333
6J9DCSKWBJ,0.41333333333333333
HYVOLY73B4,0.6133333333333333
0ZLOKKABUD,0.53
KMZQDLCAID,0.15666666666666668
MR4CRTCEUM,0.7266666666666667
8KA34F3G16,0.34
4LP4OYECVO,0.26
0W583D3XUS,0.49
36H4OOUVWT,0.44333333333333336
WNG6AMEREG,0.39666666666666667
DHH64DFPOS,0.5833333333333334
BGYJ08O4BZ,0.26
10YVEG1ILQ,0.24666666666666667
E30C0QNWDX,0.42
ZFRN9A0KWC,0.55
1UGWQ1KRYD,0.62
IAEVVZ4R2P,0.55
XSOZEHFLNC,0.17333333333333334
ES7U3734ZI,0.49333333333333335
WU4LG6JZT4,0.63
FAHMQ3V9XO,0.4166666666666667
2KMRSJB5SQ,0.12666666666666668
XHRK6AR5S5,0.22666666666666666
O67ZGNOR3H,0.23333333333333334
PJAWXJ0NH7,0.58
R91RVKAXMU,0.49333333333333335
54X26GPC2Y,0.36666666666666664
PPHNHBUL1D,0.4066666666666667
5ITGDQFXF3,0.43333333333333335
OBTYRRC3JD,0.27666666666666667
LB8Z45PGH9,0.2866666666666667
II3XY2YGHJ,0.7766666666666666
GX9I66ZOA4,0.32666666666666666
NBW679JMY6,0.53
LDMFQJAM03,0.24
P6U8GVUROO,0.44666666666666666
0X7X22IJ83,0.5866666666666667
12N1R01229,0.5033333333333333
WTB4HVR74E,0.1
FD1E4BUSJZ,0.30666666666666664
YEJUY44V82,0.24333333333333335
G0TOHGE89K,0.5633333333333334
6VMVC9AYY4,0.33
3QATLJ7ICF,0.4633333333333333
W6MV9PUPHW,0.56
BUF0SYOZIT,0.6766666666666666
VNVE32JSUE,0.49333333333333335
210TIHFIAX,0.6133333333333333
QN2CC5RDPR,0.45666666666666667
T03L2AFRC4,0.37666666666666665
IDK8CTULFV,0.43333333333333335
332KAK8D8U,0.75
QW0GWKIOI3,0.2833333333333333
NG7S3YY2NS,0.8866666666666667
LWA0MOO2EI,0.7133333333333334
DDUVOR7BUF,0.29333333333333333
90F5CFJKKJ,0.3466666666666667
OYLX7TQ6IX,0.21333333333333335
LB0PJROFXK,0.6866666666666666
6BNU7ROZTR,0.3433333333333333
QTZM5OCPAL,0.36666666666666664
028OYWK7C1,0.5433333333333333
TOBSQATQKG,0.25
RQJK9Z1MBQ,0.31666666666666665
VPO2CCUDHZ,0.20333333333333334
AX6U4BBAW5,0.32666666666666666
TAD7KLDFUS,0.7766666666666666
IZBR0PN80M,0.75
YZUTYO2UNY,0.24666666666666667
VHH6616MOY,0.37333333333333335
XIMK2LDAP1,0.4033333333333333
FUFSVHUB4G,0.2733333333333333
MFE2VXSOZ0,0.37
57GKIV5UQG,0.6733333333333333
AA7BWPEKLC,0.24333333333333335
Y4IBMFZSI3,0.30666666666666664
9U9SVABGWN,0.43
IAWO9NGRIU,0.37333333333333335
LO8U0ODH5O,0.6166666666666667
266IXMY5QV,0.5466666666666666
Y0QFF9ACDE,0.3933333333333333
HPSX6G6GSR,0.27
6VMVTE6QMJ,0.5533333333333333
KK6CK6SUDT,0.44333333333333336
O2X0B7VRLB,0.47333333333333333
P1PNL2TB0P,0.4633333333333333
ZM4RN6W9IG,0.43
PUHYX41DZP,0.4633333333333333
51ED8S26SQ,0.30333333333333334
CMUGQ7T1Q8,0.57
WQJFVSPGD5,0.29333333333333333
AQDF56YT30,0.33666666666666667
K73TWB1KVM,0.6766666666666666
AH7XK1K758,0.08666666666666667
LVPJB6PVAR,0.5066666666666667
MKBU14L38Y,0.14333333333333334
VY1MVGS2DE,0.28
G34OA6WWGJ,0.4633333333333333
ZV0ZM1WTUS,0.2966666666666667
1EQO20QRBL,0.4033333333333333
XHS42OFP15,0.5266666666666666
8HPAQ2W0PK,0.19333333333333333
8UNERMQRPP,0.27666666666666667
4PQ2ND98DL,0.68
SNXDWBS70L,0.25666666666666665
NYIAZJ513L,0.3566666666666667
0PQP9X7PT3,0.12
IY47SNKI7J,0.32
62IFTEV5KH,0.5766666666666667
UZOI5MDG84,0.17
QCP0AXUIAP,0.6866666666666666
4M5B3AHSSK,0.45
PHPVLKAOP0,0.31666666666666665
KQZZ3DBNXS,0.24
G2W7O7WC43,0.64
NKW2J7OZ5I,0.6233333333333333
6PIX31N0CV,0.5566666666666666
7UICUJL4U7,0.4033333333333333
IW7LEM3SPH,0.6466666666666666
ZZPLS3TL1P,0.6533333333333333
OT4BX4QX45,0.53
DLCIAKZVBN,0.48333333333333334
Z3RNIU33SV,0.25333333333333335
X1INJKN030,0.19333333333333333
O0CG96Z6O6,0.6
3V085CQ106,0.51
FWKKL8GP8Q,0.56
VXAQ4ZOIRX,0.44333333333333336
8EWDSFCKST,0.44
KZVB6ARWJG,0.6833333333333333
YX1LNWP6VH,0.7466666666666667
WAIPRA5G1M,0.37333333333333335
7V817COMXJ,0.37
3SY6IYVN58,0.32666666666666666
BLZ0WVEU9A,0.46
MIE1W3OD68,0.65
RJJ7RVVD98,0.5466666666666666
U0K4S8ZJVG,0.5133333333333333
EDLBPPKM1V,0.8133333333333334
YDHYI8XRN5,0.6866666666666666
IUW8ZPFX54,0.35
6Q7Y37HGRH,0.7366666666666667
PVGVIQKUJQ,0.29
976HEJXLQ9,0.47
0V7NOPWVO1,0.16666666666666666
N5RDA8NJLE,0.30333333333333334
FH1WL83APG,0.33666666666666667
8H8UIVDRCC,0.15666666666666668
5CB97FPFQV,0.61
55H9D44LPR,0.43666666666666665
7OEO5M8N9C,0.62
LMFFPBIJ51,0.35
DFV3NL3AO9,0.43333333333333335
GUFQEKVW7P,0.5233333333333333
EOTR1TSEFR,0.7566666666666667
BAF5ZXAI2Y,0.49
XGB6AFR9G9,0.6433333333333333
25TUBBG3WC,0.33666666666666667
D60OPFAA3U,0.13666666666666666
TG45KC7THP,0.46
LWBTMVCUG4,0.27
GPZ7WXG481,0.23
IFYYUL0PJ1,0.52
HBN5JYBDPA,0.3433333333333333
OZ9DGXQPLU,0.33666666666666667
PQIFXI1UT3,0.4633333333333333
IEB0SBDXQU,0.55
3Z8T0XO2DP,0.36333333333333334
6WSGXZYXBF,0.8366666666666667
5YEE2LNG1D,0.11666666666666667
8TF9UYAQ00,0.49333333333333335
JTOBV5SPWT,0.4
I8V6RVY9AW,0.31
2GF7DIFRI9,0.58
J7DJ65H6F9,0.5233333333333333
DNGFYQ27EQ,0.6866666666666666
AM9TX4BUKC,0.3233333333333333
IKWG2BVQ21,0.5266666666666666
XJLHWI56IA,0.6
